inception_v3 | inception_v4 | resnetv2_50 | resnetv2_101 | inception_resnet_v2 |
vit_base_patch16_224 | pit_b_224 | visformer_small | swin_tiny_patch4_window7_224

adv_data/fgsm/inception_v3| 77.3 | 40.4 | 34.3 | 28.8 | 37.3 | 15.5 | 19.8 | 26.4 | 28.5 |
adv_data/ifgsm/inception_v3| 99.4 | 29.4 | 19.4 | 13.7 | 23.0 | 6.4 | 9.6 | 13.7 | 19.4 |
adv_data/mifgsm/inception_v3| 100.0 | 55.0 | 43.3 | 37.4 | 50.9 | 18.5 | 25.2 | 32.2 | 35.9 |
adv_data/nifgsm/inception_v3| 99.8 | 61.7 | 48.2 | 42.4 | 59.7 | 19.9 | 28.0 | 36.1 | 41.5 |
adv_data/gnp/inception_v3| 99.9 | 69.6 | 53.9 | 50.5 | 65.6 | 23.6 | 31.5 | 40.2 | 43.7 |
adv_data/fmifgsm/inception_v3| 100.0 | 77.4 | 63.7 | 61.6 | 76.7 | 33.1 | 43.9 | 52.0 | 54.2 |
adv_data/pgn/inception_v3| 99.7 | 90.9 | 77.4 | 74.4 | 87.7 | 43.8 | 53.8 | 63.5 | 64.8 |

adv_data/fgsm/inception_v4| 35.6 | 50.6 | 24.8 | 21.4 | 28.8 | 12.4 | 16.3 | 21.9 | 23.9 |
adv_data/ifgsm/inception_v4| 20.6 | 93.2 | 15.6 | 12.9 | 20.8 | 5.3 | 10.3 | 13.2 | 18.2 |

adv_data/mifgsm/inception_v4| 50.3 | 98.5 | 38.3 | 35.0 | 45.6 | 15.5 | 22.8 | 31.9 | 35.0 |
adv_data/nifgsm/inception_v4| 52.8 | 99.0 | 42.3 | 38.3 | 51.8 | 17.2 | 24.7 | 34.1 | 35.2 |
adv_data/gnp/inception_v4| 64.0 | 99.5 | 50.7 | 46.0 | 61.1 | 21.1 | 29.9 | 40.2 | 43.1 |
adv_data/fmifgsm/inception_v4| 75.1 | 99.0 | 64.4 | 60.7 | 71.8 | 36.1 | 45.9 | 53.9 | 55.3 |
adv_data/pgn/inception_v4| 90.3 | 98.9 | 78.8 | 75.9 | 86.8 | 44.3 | 57.4 | 67.8 | 67.8 |

adv_data/fgsm/resnetv2_50| 25.8 | 20.9 | 31.8 | 18.0 | 18.2 | 8.0 | 11.4 | 15.0 | 20.1 |
adv_data/ifgsm/resnetv2_50| 15.9 | 12.2 | 64.2 | 13.7 | 11.2 | 4.3 | 8.6 | 10.0 | 16.2 |
adv_data/mifgsm/resnetv2_50| 31.9 | 29.7 | 82.8 | 34.9 | 26.1 | 10.8 | 18.3 | 22.2 | 27.8 |
adv_data/nifgsm/resnetv2_50| 32.6 | 30.3 | 84.7 | 37.0 | 28.8 | 11.4 | 18.7 | 24.5 | 28.9 |
adv_data/gnp/resnetv2_50| 39.8 | 38.6 | 91.6 | 48.3 | 33.8 | 15.6 | 24.7 | 30.5 | 34.9 |
adv_data/fmifgsm/resnetv2_50| 55.1 | 54.7 | 87.7 | 61.7 | 51.9 | 28.2 | 39.8 | 45.5 | 49.4 |
adv_data/pgn/resnetv2_50| 79.8 | 81.2 | 96.8 | 85.9 | 76.5 | 50.7 | 63.6 | 70.9 | 71.8 |

adv_data/fgsm/resnetv2_101| 24.4 | 18.8 | 18.4 | 23.2 | 16.7 | 8.6 | 10.7 | 12.9 | 17.1 |
adv_data/ifgsm/resnetv2_101| 15.7 | 13.0 | 17.4 | 52.6 | 10.8 | 4.8 | 9.0 | 10.7 | 14.8 |
adv_data/mifgsm/resnetv2_101| 32.2 | 30.6 | 41.2 | 80.0 | 26.3 | 12.2 | 19.9 | 23.3 | 28.3 |
adv_data/nifgsm/resnetv2_101| 33.4 | 31.0 | 43.0 | 79.0 | 27.9 | 11.7 | 18.1 | 22.6 | 28.6 |
adv_data/gnp/resnetv2_101| 41.4 | 41.2 | 57.2 | 91.0 | 36.2 | 16.3 | 26.5 | 32.9 | 35.8 |
adv_data/fmifgsm/resnetv2_101| 52.2 | 50.4 | 61.2 | 84.2 | 49.3 | 31.8 | 41.6 | 45.5 | 46.1 |
adv_data/pgn/resnetv2_101| 77.5 | 76.5 | 85.2 | 93.7 | 74.8 | 52.9 | 63.7 | 69.4 | 69.5 |

adv_data/fgsm/inception_resnet_v2| 35.1 | 29.4 | 23.9 | 21.6 | 42.2 | 11.4 | 15.7 | 19.1 | 21.3 |
adv_data/ifgsm/inception_resnet_v2| 23.3 | 25.5 | 15.3 | 13.2 | 90.5 | 6.5 | 9.4 | 12.8 | 18.5 |
adv_data/mifgsm/inception_resnet_v2| 53.2 | 51.3 | 40.3 | 36.2 | 94.7 | 16.4 | 22.7 | 31.3 | 32.4 |
